"actual","predicted","mape","cluster"
221000,266655.968342541,0.206588092047695,"area_0"
208000,204933.638974375,-0.0147421203155038,"area_0"
223700,215793.587688838,-0.0353438190038534,"area_0"
209200,263317.609852776,0.258688383617477,"area_0"
220200,256368.32594637,0.164252161427657,"area_0"
221300,207296.821732005,-0.0632769013465667,"area_0"
266700,251292.131712627,-0.0577722845420813,"area_0"
224900,214507.825185021,-0.0462079805023515,"area_0"
246400,238475.561918496,-0.0321608688372723,"area_0"
259600,260838.342582889,0.00477019484934159,"area_0"
245600,296131.870544466,0.205748658568671,"area_0"
247300,238916.055626139,-0.033901918212135,"area_0"
327300,304252.284639162,-0.0704177065714559,"area_0"
271300,268059.140141465,-0.0119456684796707,"area_0"
328900,257275.201647142,-0.21777074598011,"area_0"
262800,206371.547043293,-0.214720140626739,"area_0"
367600,359241.513959321,-0.0227379924936849,"area_0"
278500,257996.733959974,-0.0736203448474909,"area_0"
296000,308708.812441709,0.0429351771679342,"area_0"
311700,289438.620947442,-0.0714192462385574,"area_0"
295300,262197.797254517,-0.112096859957612,"area_0"
219000,241793.653586729,0.104080609985065,"area_0"
213100,231712.065145225,0.0873395830371902,"area_0"
221800,230229.64622859,0.0380056187041927,"area_0"
243800,239785.147595343,-0.0164678113398561,"area_0"
359100,295613.875650169,-0.176792326231778,"area_0"
332600,244207.34907612,-0.26576263055887,"area_0"
334900,253302.675025996,-0.24364683479846,"area_0"
392500,266214.452757899,-0.321746617177328,"area_0"
490800,399798.392212086,-0.185414848793632,"area_0"
376100,234651.46458303,-0.376092888638581,"area_0"
369100,228077.347198565,-0.382071668386441,"area_0"
425900,274779.042106099,-0.354827325414183,"area_0"
355900,315187.206779264,-0.114393911831232,"area_0"
375000,40031.472142552,-0.893249407619861,"area_0"
295200,237848.129223039,-0.194281405071005,"area_0"
367700,259010.468421887,-0.295592960506154,"area_0"
360700,299389.432302097,-0.169976622395073,"area_0"
247700,212478.252401289,-0.142195186107031,"area_0"
257900,218768.736572833,-0.151730373893627,"area_0"
272400,282856.601291828,0.038386935726239,"area_0"
186500,201707.990844604,0.0815441868343394,"area_0"
189800,175719.360226678,-0.0741867216718752,"area_0"
209200,239765.673052339,0.146107423768351,"area_0"
193600,160501.823570731,-0.170961655109862,"area_0"
214200,226132.127116581,0.0557055420942171,"area_0"
173800,198705.512016692,0.143299838991322,"area_0"
169200,189629.005124423,0.120738800971768,"area_0"
162500,223418.653613663,0.374884022237927,"area_0"
173900,200727.889482751,0.154271934920938,"area_0"
162900,161113.675957959,-0.0109657706693769,"area_0"
143800,209052.920852932,0.453775527489094,"area_0"
154500,142261.442903315,-0.0792139617908444,"area_0"
218300,283473.818201044,0.298551617961722,"area_0"
143800,155467.789163088,0.0811390066974148,"area_0"
152900,141389.471004959,-0.0752814191958188,"area_0"
241700,242116.494413473,0.00172318747816897,"area_0"
196600,203251.046468644,0.0338303482637037,"area_0"
138900,137476.659930993,-0.0102472287185497,"area_0"
181300,156501.812704602,-0.136779852704897,"area_0"
244400,247724.664490159,0.0136033735276558,"area_0"
185800,247661.339229127,0.332945851609942,"area_0"
220900,277808.225827664,0.257619854357916,"area_0"
240800,258590.02865848,0.073878856555151,"area_0"
183800,177165.081483062,-0.036098577350041,"area_0"
204200,202597.492993632,-0.00784773264626902,"area_0"
154200,64325.8772436566,-0.582841263011306,"area_0"
270700,247938.565633913,-0.0840836142079303,"area_0"
276600,237280.086639042,-0.142154422852342,"area_0"
209100,190333.46126349,-0.0897491092133407,"area_0"
264300,248772.714143205,-0.0587487168248016,"area_0"
436400,211661.452870482,-0.514982921928317,"area_0"
391900,256037.196307555,-0.346677222996799,"area_0"
283300,212173.412807651,-0.251064550626013,"area_0"
438300,212149.456470567,-0.515972036343675,"area_0"
430200,438134.241129727,0.0184431453503646,"area_0"
436400,278092.410402184,-0.362757996328634,"area_0"
250000,204062.830746373,-0.183748677014508,"area_0"
340000,208720.699178349,-0.386115590651914,"area_0"
193800,190150.933864015,-0.0188290306294356,"area_0"
67500,124662.490520318,0.846851711412113,"area_0"
175000,185784.452057291,0.0616254403273796,"area_0"
200000,147945.205709511,-0.260273971452447,"area_0"
137500,184308.81110141,0.34042771710116,"area_0"
216700,133524.138276297,-0.383829541872186,"area_0"
250000,171070.466424002,-0.315718134303992,"area_0"
203300,193993.823026263,-0.0457755876720964,"area_0"
225000,180239.359477968,-0.19893618009792,"area_0"
198400,170686.935618792,-0.139682784179476,"area_0"
262500,158223.71799915,-0.397242979050858,"area_0"
212500,165893.629206018,-0.219324097854035,"area_0"
165000,146512.73623679,-0.112044022807333,"area_0"
346700,248598.479978099,-0.282957946414481,"area_0"
342000,239079.827483618,-0.300936176948485,"area_0"
315800,221765.673485142,-0.297765441782325,"area_0"
304800,261205.257365291,-0.143027370848782,"area_0"
380400,219947.151371687,-0.421800338139625,"area_0"
220000,196869.603854095,-0.105138164299566,"area_0"
205600,174173.568649919,-0.15285229255876,"area_0"
251100,190620.160818412,-0.240859574598118,"area_0"
258300,173274.445015065,-0.329173654606796,"area_0"
416700,402050.434905451,-0.0351561437354177,"area_0"
393600,319136.580352612,-0.18918551739682,"area_0"
318600,234197.217219432,-0.264917711175668,"area_0"
306800,243901.026875881,-0.205016209661406,"area_0"
397500,303269.842216396,-0.237057000713469,"area_0"
278800,259010.041592179,-0.0709826341743953,"area_0"
170500,152887.400437383,-0.10329970417957,"area_0"
187500,159792.952221073,-0.147770921487609,"area_0"
184300,191978.641413804,0.0416638166782616,"area_0"
185000,212253.410025652,0.147315729868388,"area_0"
228800,215472.828350517,-0.0582481278386517,"area_0"
169100,197427.752009508,0.167520709695493,"area_0"
187500,229139.281677633,0.222076168947378,"area_0"
137500,220015.127878288,0.600110020933005,"area_0"
150000,179289.427553926,0.195262850359504,"area_0"
155500,165308.678249443,0.0630783167166738,"area_0"
200000,170622.336889424,-0.146888315552882,"area_0"
189400,204021.722510615,0.0772002244488668,"area_0"
167800,174036.896211392,0.037168630580405,"area_0"
189800,227135.387669883,0.196709102581046,"area_0"
137500,124871.745908043,-0.0918418479415091,"area_0"
133300,132997.504133528,-0.00226928632011667,"area_0"
152100,131067.121983997,-0.138283221669971,"area_0"
115500,130077.214200055,0.126209646753721,"area_0"
126000,127043.023242379,0.00827796224109994,"area_0"
159200,124641.068782262,-0.217078713679257,"area_0"
145800,128037.407364002,-0.121828481728383,"area_0"
158300,105543.426315663,-0.333269574758918,"area_0"
168800,137349.986445906,-0.186315246173542,"area_0"
147500,112011.638066482,-0.240599063956055,"area_0"
170800,144351.75332658,-0.154849219399417,"area_0"
142500,170361.270676364,0.195517688956943,"area_0"
153800,172498.952985772,0.12157966830801,"area_0"
144200,124320.770169084,-0.137858736691511,"area_0"
200400,243680.359925977,0.215969859910063,"area_0"
230900,275427.465686693,0.192843073567316,"area_0"
129300,162428.870532823,0.256217096154854,"area_0"
139500,108773.554670108,-0.220261256845101,"area_0"
169600,186001.070712598,0.0967044263714526,"area_0"
135500,149197.658161663,0.101089728130357,"area_0"
147500,171421.423981362,0.162179145636351,"area_0"
150000,187443.543993339,0.249623626622261,"area_0"
135700,46108.028066107,-0.660220869078062,"area_0"
148600,145913.643241999,-0.0180777709152171,"area_0"
137500,101096.738715222,-0.264750991162018,"area_0"
93800,84449.4755543089,-0.099685761681142,"area_0"
142800,118645.280417439,-0.169150697356869,"area_0"
112500,409240.827775746,2.63769624689552,"area_0"
157100,131488.437269811,-0.163027133864984,"area_0"
131900,125304.849021664,-0.0500011446424229,"area_0"
121800,152678.924598336,0.253521548426407,"area_0"
165000,146509.867746218,-0.11206140759868,"area_0"
141800,154921.597265562,0.0925359468657412,"area_0"
145000,142940.287023255,-0.0142049170809981,"area_0"
140800,136831.764775327,-0.0281834888116013,"area_0"
130700,151722.367986523,0.160844437540346,"area_0"
112500,232594.769325117,1.06750906066771,"area_0"
162500,131622.132162999,-0.190017648227698,"area_0"
350000,240512.292892463,-0.312822020307248,"area_0"
275000,187315.196410006,-0.318853831236341,"area_0"
287500,355831.151873979,0.237673571735579,"area_0"
162500,188864.469504061,0.162242889255758,"area_0"
187500,144902.528976816,-0.227186512123648,"area_0"
87500,173879.619705674,0.987195653779132,"area_0"
154200,162907.235497328,0.0564671562732049,"area_0"
216700,212620.636885198,-0.0188249336169904,"area_0"
190000,158642.070587862,-0.165041733748092,"area_0"
175000,161756.593880594,-0.0756766063966075,"area_0"
275000,152443.374534861,-0.445660456236868,"area_0"
325000,172953.633840028,-0.467834972799913,"area_0"
162500,148857.739863764,-0.0839523700691468,"area_0"
225000,160366.425689689,-0.28726033026805,"area_0"
316700,179471.577743716,-0.433307301093413,"area_0"
305600,180102.593651047,-0.410659052188983,"area_0"
350900,198284.967802193,-0.434924571666593,"area_0"
445000,179244.027003167,-0.597204433700747,"area_0"
150000,253195.732569264,0.687971550461761,"area_0"
137500,182957.330764607,0.330598769197142,"area_0"
322200,162305.577711918,-0.496258293879831,"area_0"
410000,195025.873934161,-0.524327136745949,"area_0"
337000,281779.217773485,-0.163859887912509,"area_0"
171300,174776.514757348,0.0202948905858003,"area_0"
250000,178243.580801617,-0.287025676793534,"area_0"
305800,146344.680643457,-0.521436623141082,"area_0"
115600,172236.157776172,0.489932160693527,"area_0"
157700,156720.20852965,-0.00621300868959829,"area_0"
193800,183205.140203861,-0.0546690391957655,"area_0"
193800,146805.348476514,-0.242490461937491,"area_0"
161100,154946.956597672,-0.0381939379412019,"area_0"
250000,158147.231986629,-0.367411072053483,"area_0"
229200,173885.844475505,-0.241335757087674,"area_0"
479000,272144.361782895,-0.431848931559719,"area_0"
175000,266926.815818611,0.525296090392061,"area_0"
225000,250624.977203076,0.113888787569226,"area_0"
355200,206597.153347545,-0.418363870080108,"area_0"
411100,292459.142653138,-0.28859366905099,"area_0"
453400,245875.674441803,-0.457706937711065,"area_0"
474300,253897.341146616,-0.464690404497964,"area_0"
485000,272260.475833621,-0.438638194157482,"area_0"
321600,240860.45499176,-0.251055799154975,"area_0"
440900,337456.314434986,-0.234619382093476,"area_0"
446000,275412.704194686,-0.382482726020883,"area_0"
450000,220890.214930648,-0.509132855709672,"area_0"
310000,229111.948381344,-0.260929198769859,"area_0"
440900,230049.641324165,-0.478227168690939,"area_0"
243600,214322.693443611,-0.120185987505703,"area_0"
254700,222305.209422789,-0.127188027393842,"area_0"
417900,236380.502372906,-0.43436108549197,"area_0"
474100,326064.58432786,-0.312245129027926,"area_0"
351000,263754.416644056,-0.248562915543999,"area_0"
156300,176396.713242043,0.128577819846721,"area_0"
127100,167858.484199265,0.320680442165732,"area_0"
179200,184166.125497131,0.0277127538902372,"area_0"
139400,188094.598877512,0.349315630398218,"area_0"
125800,150479.71197434,0.196182130161685,"area_0"
118800,159396.347233927,0.341720094561672,"area_0"
134600,157365.859259642,0.169137141602095,"area_0"
168800,147013.82131108,-0.129065039626302,"area_0"
121500,214293.132113546,0.763729482416018,"area_0"
133400,154513.553111249,0.158272512078326,"area_0"
118200,163268.272704139,0.381288263148385,"area_0"
125700,180131.885722335,0.433030117122793,"area_0"
181000,266720.335895522,0.473593015997358,"area_0"
134700,224718.729242568,0.668290491778527,"area_0"
125400,146827.461578863,0.170872899352973,"area_0"
143800,157598.247046788,0.0959544300889294,"area_0"
113500,155675.205480286,0.371587713482695,"area_0"
136600,195933.725696525,0.434361095874998,"area_0"
130200,212958.736286054,0.635627774854487,"area_0"
188400,225956.185653095,0.199342811322159,"area_0"
153400,149041.0516369,-0.028415569511735,"area_0"
143800,137237.916558019,-0.04563340362991,"area_0"
162500,166397.008255569,0.0239815892650413,"area_0"
121900,143547.59651121,0.177584877040276,"area_0"
190600,130612.996092602,-0.314727197835246,"area_0"
150000,122153.724888694,-0.185641834075373,"area_0"
136400,143948.874048164,0.0553436513794989,"area_0"
151600,147115.020713565,-0.0295842960846621,"area_0"
179200,160706.420267274,-0.103200779758516,"area_0"
258300,140383.702024722,-0.456509090109476,"area_0"
135200,135187.764227248,-0.0000905012777542727,"area_0"
111400,181768.769768925,0.631676568841339,"area_0"
147900,153265.314815403,0.0362766383732483,"area_0"
150000,167196.38506224,0.114642567081598,"area_0"
112100,160528.105681388,0.432008079227367,"area_0"
119300,109498.450314854,-0.0821588406131276,"area_0"
125000,139874.663039187,0.118997304313497,"area_0"
180000,135999.414121108,-0.244447699327179,"area_0"
147500,149514.209594044,0.0136556582647023,"area_0"
127300,118737.705224751,-0.0672607602140514,"area_0"
350000,82309.1635321372,-0.764830961336751,"area_0"
225000,149403.942377513,-0.335982478322163,"area_0"
100000,101572.566069192,0.0157256606919185,"area_0"
123100,102995.435929936,-0.163318960764124,"area_0"
119900,134798.664262158,0.124259084755276,"area_0"
90600,112422.481051325,0.240866236769591,"area_0"
93400,101905.024099685,0.0910602152000565,"area_0"
118800,112981.081513706,-0.0489807953391752,"area_0"
116100,102595.403540815,-0.116318660285831,"area_0"
103800,133688.030502477,0.287938636825407,"area_0"
95800,128996.013144446,0.346513707144531,"area_0"
108200,135118.026888747,0.248780285478255,"area_0"
104200,121443.195901376,0.165481726500729,"area_0"
105800,95143.9451297841,-0.100718855106011,"area_0"
105000,100046.982477976,-0.0471715954478457,"area_0"
102900,101543.127707773,-0.0131863196523505,"area_0"
95800,103487.159027387,0.0802417435009069,"area_0"
87500,64318.9459474288,-0.264926332029385,"area_0"
95000,70701.4182700004,-0.255774544526311,"area_0"
101300,105910.724875627,0.0455155466498193,"area_0"
108200,100426.983962062,-0.0718393349162513,"area_0"
98600,98904.8850933647,0.00309214090633589,"area_0"
88200,93954.0808980723,0.0652390124497989,"area_0"
100000,110041.988290414,0.100419882904144,"area_0"
100000,109207.092512795,0.09207092512795,"area_0"
108000,133605.585700101,0.237088756482413,"area_0"
115200,130946.663102356,0.136689783874621,"area_0"
123200,132160.628148538,0.0727323713355317,"area_0"
136200,176128.300456262,0.293159327872701,"area_0"
112500,92754.9952658336,-0.17551115319259,"area_0"
124000,130647.495712589,0.0536088363918428,"area_0"
116100,137179.930381243,0.181567014480988,"area_0"
120000,139243.469893036,0.160362249108631,"area_0"
104800,174390.458666617,0.664031094147108,"area_0"
98300,118282.169806053,0.203277414100238,"area_0"
187500,193039.512076114,0.0295440644059426,"area_0"
181300,189106.997218928,0.0430612091501801,"area_0"
112600,141162.86709179,0.253666670442187,"area_0"
126500,183742.387054429,0.452508988572559,"area_0"
149600,204223.961870603,0.365133434963924,"area_0"
115200,162622.908974688,0.411657195960834,"area_0"
122500,193351.41285816,0.578378880474776,"area_0"
104300,191879.999582351,0.839693188709021,"area_0"
113900,157976.077573309,0.386971708281902,"area_0"
138800,214760.856700777,0.547268420034414,"area_0"
118600,148940.682637862,0.255823631010639,"area_0"
246800,255773.282779069,0.0363585201745113,"area_0"
312500,209966.275748197,-0.328107917605771,"area_0"
266700,184101.176837647,-0.309706873499634,"area_0"
118800,159329.219165348,0.341155043479359,"area_0"
353200,211318.830071614,-0.401702066614908,"area_0"
112900,135539.985788906,0.200531317882246,"area_0"
98200,86240.2147892759,-0.121790073428963,"area_0"
93300,159728.498576302,0.711988194815673,"area_0"
108000,182709.039937411,0.691750369790845,"area_0"
96600,220474.21049513,1.28234172355207,"area_0"
94000,185558.853938104,0.974030361043662,"area_0"
102400,191076.43723416,0.865980832364846,"area_0"
100000,120612.219980405,0.206122199804053,"area_0"
100000,84873.5595600439,-0.151264404399561,"area_0"
107300,134591.636634015,0.254348896868732,"area_0"
124200,211403.131599748,0.702118611914239,"area_0"
131700,175668.610325975,0.333854292528283,"area_0"
131000,192357.422229796,0.46837726892974,"area_0"
131800,134660.906482364,0.0217064224762043,"area_0"
136300,205287.459741703,0.506144238750573,"area_0"
134200,224041.769550895,0.669461770125895,"area_0"
113200,141443.29928566,0.249499110297348,"area_0"
109500,197733.570362148,0.805786030704552,"area_0"
117400,228810.398517057,0.948981248015816,"area_0"
101500,118701.855528722,0.169476409149971,"area_0"
97000,121820.264874024,0.25587901931983,"area_0"
98200,86375.2490608249,-0.120414979014003,"area_0"
98200,136292.520272256,0.387907538414009,"area_0"
100600,122605.379466646,0.218741346586936,"area_0"
101400,135422.041160468,0.335523088367536,"area_0"
97300,108794.633111131,0.118136003197642,"area_0"
86400,97745.7773373305,0.131316867330214,"area_0"
95300,101863.769891389,0.0688748152296811,"area_0"
94000,136358.432737328,0.450621624865195,"area_0"
91700,59971.8358916691,-0.345999608596847,"area_0"
100000,122165.454713526,0.221654547135265,"area_0"
94800,136763.620234957,0.442654221887735,"area_0"
91400,118145.997885356,0.292625797432776,"area_0"
99300,127148.988774145,0.280453059155537,"area_0"
89700,103993.643181556,0.159349422313886,"area_0"
93200,135776.903229847,0.456833725642139,"area_0"
105600,179630.902606462,0.701050214076345,"area_0"
91600,114303.571213723,0.24785558093584,"area_0"
89700,119349.547561871,0.330541221425546,"area_0"
86200,105819.973531159,0.22760990175359,"area_0"
88800,146194.293151101,0.646332130079967,"area_0"
93400,131504.906642637,0.407975445852644,"area_0"
90300,115507.60351331,0.279153970247068,"area_0"
91300,151826.014185367,0.662935533246079,"area_0"
110200,139788.355253748,0.268496871631109,"area_0"
88800,118396.332655093,0.333292034404205,"area_0"
94100,86596.942614856,-0.0797349350174712,"area_0"
94200,94836.5817963064,0.00675776853828439,"area_0"
100000,178272.478351555,0.782724783515552,"area_0"
129900,198932.536815841,0.531428304971831,"area_0"
105700,162327.691509929,0.535739749384382,"area_0"
120200,171850.896040519,0.42970795374808,"area_0"
88400,101170.047737958,0.144457553596808,"area_0"
90400,106061.508254266,0.173246772724176,"area_0"
90600,187234.554550715,1.06660656236992,"area_0"
89500,85046.0692818326,-0.049764589029803,"area_0"
97500,77916.1863138516,-0.20085962755024,"area_0"
90200,113683.838848465,0.260352980581648,"area_0"
100000,76321.0084167785,-0.236789915832215,"area_0"
95500,92936.3135397615,-0.0268448844004035,"area_0"
500000,297328.633626281,-0.405342732747439,"area_0"
494700,335770.149046789,-0.321265112094625,"area_0"
181300,213461.747583996,0.17739518799777,"area_0"
277500,250056.518123962,-0.0988954301839204,"area_0"
360000,266949.273043641,-0.258474241545443,"area_0"
348100,228374.573743459,-0.343939747936055,"area_0"
300000,176184.753908158,-0.412717486972808,"area_0"
225000,167758.145477873,-0.254408242320566,"area_0"
460000,274346.201560917,-0.403595213998005,"area_0"
254200,176621.770015294,-0.305185798523625,"area_0"
308300,251332.487707029,-0.184779475488067,"area_0"
319400,235668.439211816,-0.262152663707526,"area_0"
143000,188581.549015591,0.318752091018118,"area_0"
289400,238479.811409357,-0.175950893540578,"area_0"
427300,271215.454237502,-0.365280940235193,"area_0"
373600,289264.895696699,-0.225736360554874,"area_0"
340800,233262.511594585,-0.315544273490068,"area_0"
344200,220357.895619921,-0.359796933120509,"area_0"
352400,236469.512955798,-0.328974140307044,"area_0"
346700,239663.00963135,-0.308730863480388,"area_0"
353900,279061.946477234,-0.211466667201938,"area_0"
440100,310425.152077987,-0.294648597868695,"area_0"
405800,333461.721038815,-0.178260914147819,"area_0"
465700,356480.461647171,-0.234527675226173,"area_0"
463600,264979.982874021,-0.428429717700559,"area_0"
414100,285167.09478251,-0.311356931218281,"area_0"
310000,233514.712141899,-0.246726735026132,"area_0"
315500,209694.73152301,-0.335357427819304,"area_0"
420100,267907.463465509,-0.362276925814071,"area_0"
412500,218469.135869527,-0.47037785243751,"area_0"
334700,269419.842768512,-0.19504080439644,"area_0"
321300,255078.116207395,-0.206106080898243,"area_0"
324000,234791.849236702,-0.275333798652154,"area_0"
243100,237744.155866159,-0.0220314444008263,"area_0"
458600,248547.905950247,-0.458028988333522,"area_0"
326700,272542.536295312,-0.165771238765498,"area_0"
300000,147240.963700831,-0.509196787663896,"area_0"
387500,245065.598267852,-0.36757264963135,"area_0"
412500,280844.15314507,-0.319165689345285,"area_0"
350000,291613.79944086,-0.166817715883257,"area_0"
325800,247516.220599879,-0.240281704727198,"area_0"
348300,266084.87113332,-0.236046881615502,"area_0"
303800,253494.679337756,-0.165586967288492,"area_0"
360600,276175.888366317,-0.234121219172719,"area_0"
466700,333805.665480201,-0.28475323445425,"area_0"
271200,177751.368900531,-0.34457459844937,"area_0"
276300,226721.865189502,-0.179435884221854,"area_0"
287500,222849.020048382,-0.224872973744757,"area_0"
366900,265923.36636606,-0.275215681749631,"area_0"
301300,293646.644924795,-0.0254011120982582,"area_0"
303900,261861.485960702,-0.138330088974328,"area_0"
276100,213169.436576976,-0.227926705624862,"area_0"
362600,385767.789650192,0.0638935180645109,"area_0"
329400,261526.090515853,-0.206053155689578,"area_0"
387200,321705.982059178,-0.169147773607494,"area_0"
411200,289786.125005431,-0.295267205726091,"area_0"
434800,370185.21552009,-0.148608059981393,"area_0"
456300,275852.760079848,-0.395457462020933,"area_0"
187500,199683.449658858,0.0649783981805782,"area_0"
289600,270536.450472723,-0.0658271737820333,"area_0"
159600,136886.959585999,-0.142312283295746,"area_0"
179700,154931.1849002,-0.137834252085697,"area_0"
232800,228842.309934804,-0.0170003868779898,"area_0"
184100,179679.521230968,-0.0240112915210866,"area_0"
200600,223554.969026346,0.114431550480291,"area_0"
230200,269786.706266679,0.171966578048127,"area_0"
239600,244371.183280925,0.0199131188686363,"area_0"
232400,270918.506368603,0.165742282136847,"area_0"
200000,147672.253239554,-0.261638733802232,"area_0"
223400,202786.644297319,-0.092271064022744,"area_0"
213600,159044.201936172,-0.255411039624664,"area_0"
175900,168025.513561849,-0.044766835918995,"area_0"
203300,209464.251324249,0.0303209607685638,"area_0"
224200,206689.761686346,-0.0781009737451103,"area_0"
171100,192142.838205382,0.122985611954305,"area_0"
184600,202228.506417001,0.095495701067177,"area_0"
165500,218222.658284333,0.318565911083585,"area_0"
191300,227859.688792995,0.191111807595372,"area_0"
158700,153853.940661138,-0.030535975670207,"area_0"
172000,169098.750047433,-0.0168677322823648,"area_0"
152300,119191.375116527,-0.217390839681371,"area_0"
146900,133910.019169676,-0.0884273712071035,"area_0"
416100,217127.987436212,-0.478183159249672,"area_0"
265600,299071.329047806,0.126021570210112,"area_0"
192400,166183.096958706,-0.136262489819614,"area_0"
203100,219223.99176528,0.0793894227734115,"area_0"
306700,215207.131727235,-0.298313884162911,"area_0"
238300,206173.580823359,-0.134815019625015,"area_0"
225800,169254.515825312,-0.25042287056992,"area_0"
225000,216540.885524876,-0.0375960643338865,"area_0"
242300,173302.605273597,-0.284760192845247,"area_0"
260500,231275.485447819,-0.112186236284763,"area_0"
368500,276012.14148412,-0.250984690680814,"area_0"
285200,265914.733920634,-0.0676201475433588,"area_0"
248100,149004.19193771,-0.399418815245023,"area_0"
243200,181110.314460651,-0.255302983303244,"area_0"
253400,233140.617623931,-0.0799502066932467,"area_0"
300000,247146.08522268,-0.1761797159244,"area_0"
254300,239369.586900051,-0.058711809280177,"area_0"
287500,182836.212308007,-0.36404795718954,"area_0"
396400,353816.789642011,-0.107424849540839,"area_0"
352700,261168.963752532,-0.259515271469997,"area_0"
312100,301105.582069069,-0.0352272282311162,"area_0"
271900,234698.987983907,-0.136818727532522,"area_0"
261300,264577.340339913,0.0125424429388185,"area_0"
209200,256758.187670299,0.227333593070262,"area_0"
326600,262869.445307663,-0.195133357906726,"area_0"
273400,214429.260472297,-0.215693999735562,"area_0"
200000,203589.197083402,0.0179459854170085,"area_0"
234800,230311.334785391,-0.0191169728049802,"area_0"
267000,210052.963304206,-0.213284781632187,"area_0"
317900,291909.785438,-0.0817559438880155,"area_0"
309900,295472.627924141,-0.0465549276407184,"area_0"
245600,225355.298315218,-0.0824295671204477,"area_0"
241300,293399.363095948,0.215911160778897,"area_0"
462200,347969.678507261,-0.24714478903665,"area_0"
331300,201406.287178605,-0.392072782437051,"area_0"
409800,232972.675299127,-0.4314966439748,"area_0"
366700,230881.342753818,-0.370380848776062,"area_0"
472700,370882.110708427,-0.215396423295057,"area_0"
375700,322594.535348481,-0.141350717730954,"area_0"
257100,201040.562756623,-0.218045263490382,"area_0"
370400,273794.41737874,-0.260814207940767,"area_0"
374300,227792.928691611,-0.391416167000772,"area_0"
368100,261611.461640421,-0.289292416081441,"area_0"
238700,178723.878856724,-0.251261504580126,"area_0"
321200,209813.213042247,-0.34678327197308,"area_0"
331200,304779.959604008,-0.079770653369541,"area_0"
446800,359793.453838529,-0.194732645840355,"area_0"
208300,171100.443685713,-0.178586444139641,"area_0"
230800,190828.103566547,-0.17318845941704,"area_0"
252700,250186.928749668,-0.00994488029415023,"area_0"
247500,186753.819545991,-0.24543911294549,"area_0"
209600,233751.877176742,0.115228421644761,"area_0"
209800,198047.644916241,-0.0560169451084794,"area_0"
192900,188268.858949322,-0.0240079888578445,"area_0"
193800,220656.695008718,0.138579437609484,"area_0"
219500,187489.201332397,-0.145835073656506,"area_0"
229000,170602.30790235,-0.255011755884936,"area_0"
258300,200160.207078373,-0.225086306316792,"area_0"
224300,209601.340196526,-0.0655312519102698,"area_0"
222100,150194.423494588,-0.323753158511535,"area_0"
196900,174562.452040243,-0.113446155204455,"area_0"
187500,163015.639835676,-0.13058325420973,"area_0"
248100,162863.182263485,-0.343558314133474,"area_0"
229000,162829.921410619,-0.288952308250573,"area_0"
218100,191895.617962619,-0.120148473348835,"area_0"
218800,126350.048835595,-0.422531769489969,"area_0"
221900,134545.432208537,-0.393666371299968,"area_0"
255900,184171.748788744,-0.280297972689552,"area_0"
280900,213818.040658973,-0.238810820010777,"area_0"
349600,245807.607170491,-0.296888995507749,"area_0"
294400,211926.488421647,-0.280141004002557,"area_0"
289000,213192.983339645,-0.262308016125795,"area_0"
231800,154526.318451049,-0.333363595983395,"area_0"
222700,177094.489216217,-0.204784511826596,"area_0"
206500,208075.174151435,0.00762796199242272,"area_0"
222000,231662.411257438,0.0435243750335029,"area_0"
217000,208942.540920933,-0.0371311478298013,"area_0"
223100,187034.117291424,-0.161657923391198,"area_0"
231300,226943.771903117,-0.0188336709765814,"area_0"
231400,308564.406662872,0.333467617384928,"area_0"
209100,228471.362443385,0.0926416185719031,"area_0"
225000,160325.72724303,-0.287441212253202,"area_0"
232500,254778.768419628,0.0958226598693674,"area_0"
247000,213703.664231036,-0.134802978821715,"area_0"
249500,275565.801795139,0.104472151483522,"area_0"
349300,228931.605355417,-0.34459889677808,"area_0"
279300,197114.862172272,-0.294253984345607,"area_0"
219400,169607.868717767,-0.22694681532467,"area_0"
160300,161737.466064521,0.00896734912365137,"area_0"
155500,146464.204687016,-0.0581080084436238,"area_0"
167000,164428.818048314,-0.0153962991118937,"area_0"
154200,139309.867616003,-0.0965637638391525,"area_0"
137100,131010.968690661,-0.044413065713634,"area_0"
248700,231830.378971298,-0.0678312063880265,"area_0"
211700,205469.757706337,-0.0294295809809315,"area_0"
161700,277524.207421167,0.716290707613897,"area_0"
224500,204368.524566096,-0.0896724963648296,"area_0"
198000,215256.21437938,0.0871525978756573,"area_0"
451400,351980.502587127,-0.220247003573045,"area_0"
155500,174129.034985589,0.11980086807453,"area_0"
355500,312901.970341319,-0.119825681177725,"area_0"
185500,199752.077996602,0.0768306091461011,"area_0"
297200,273162.574415817,-0.0808796284797536,"area_0"
275000,222135.884927029,-0.192233145719894,"area_0"
235300,191516.313839176,-0.186076014283146,"area_0"
245500,216995.639080634,-0.11610737645363,"area_0"
209500,163277.870896606,-0.220630687844361,"area_0"
194500,186875.659804724,-0.039199692520698,"area_0"
194300,192777.067732461,-0.00783804563838879,"area_0"
228900,208977.204238331,-0.08703711560362,"area_0"
203000,213242.7224189,0.0504567606842374,"area_0"
144600,181434.660559373,0.254734858640202,"area_0"
202200,157591.002309828,-0.220618188378693,"area_0"
275700,201601.943925679,-0.268763351738561,"area_0"
230000,198517.378917519,-0.136880961228177,"area_0"
136000,123511.437883365,-0.091827662622316,"area_0"
239500,260776.346656993,0.0888365204884877,"area_0"
