"longitude","latitude","housing_median_age","total_rooms","total_bedrooms","population","households","median_income","median_house_value","ocean_proximity","log_total_rooms","log_total_bedrooms","log_population","log_households","value_range","cluster"
-122.85,39,20,1580,318,753,252,1.8704,88500,"INLAND",7.36518012602101,5.76205138278018,6.62406522779989,5.52942908751142,"[0.6,1.1)","area_0"
-122.83,38.99,15,289,49,191,54,1.6833,113900,"INLAND",5.66642668811243,3.89182029811063,5.25227342804663,3.98898404656427,"[1.1,1.6)","area_0"
-122.84,38.98,21,939,176,556,178,1.7196,75000,"INLAND",6.84481547920826,5.17048399503815,6.32076829425058,5.18178355029209,"[0.6,1.1)","area_0"
-122.92,38.97,20,2067,384,904,333,2.9934,134200,"<1H OCEAN",7.63385355968177,5.95064255258773,6.80682936039218,5.80814248998044,"[1.1,1.6)","area_0"
-122.89,38.93,20,1214,247,504,223,2.7188,105700,"<1H OCEAN",7.10167597161944,5.50938833662798,6.22257626807137,5.40717177146012,"[1.1,1.6)","area_0"
-122.77,38.92,26,712,140,293,100,4.0119,119400,"INLAND",6.56807791141198,4.9416424226093,5.68017260901707,4.60517018598809,"[1.1,1.6)","area_0"
-122.83,38.89,11,640,134,268,90,3.4514,100000,"<1H OCEAN",6.46146817635372,4.89783979995091,5.59098698051086,4.49980967033027,"[0.6,1.1)","area_0"
-122.59,38.92,15,1410,329,599,273,2.1953,75000,"INLAND",7.25134498337221,5.79605775076537,6.39526159811545,5.60947179518496,"[0.6,1.1)","area_0"
-122.66,38.81,22,852,176,461,142,3.4375,83300,"INLAND",6.74758652682932,5.17048399503815,6.13339804299665,4.95582705760126,"[0.6,1.1)","area_0"
-122.68,38.76,29,994,226,302,117,2.3125,67900,"INLAND",6.90173720665657,5.42053499927229,5.71042701737487,4.76217393479776,"[0.6,1.1)","area_0"
-120.96,41.12,29,779,136,364,123,2.5,59200,"INLAND",6.65801104587075,4.91265488573605,5.89715386763674,4.81218435537242,"[0.6,1.1)","area_0"
-121.07,40.85,17,976,202,511,175,3.6641,80800,"INLAND",6.88346258641309,5.30826769740121,6.2363695902037,5.16478597392351,"[0.6,1.1)","area_0"
-120.38,40.98,27,777,185,318,115,1.6833,40000,"INLAND",6.65544035036765,5.22035582507832,5.76205138278018,4.74493212836325,"[0.1,0.6)","area_0"
-120.35,40.63,33,240,49,63,22,3.625,200000,"INLAND",5.48063892334199,3.89182029811063,4.14313472639153,3.09104245335832,"[1.6,2.1)","area_0"
-120.77,40.65,11,2635,667,280,132,1.7214,118300,"INLAND",7.87663846097546,6.50279004591562,5.63478960316925,4.88280192258637,"[1.1,1.6)","area_0"
-120.65,40.42,39,3240,652,1467,621,2.1875,64300,"INLAND",8.08332860878638,6.48004456192665,7.29097477814298,6.43133108193348,"[0.6,1.1)","area_0"
-120.64,40.41,50,1741,424,987,383,1.5066,59300,"INLAND",7.46221493976819,6.04973345523196,6.89467003943348,5.94803498918065,"[0.6,1.1)","area_0"
-120.58,40.37,16,3412,667,1873,590,2.2661,61800,"INLAND",8.13505390861157,6.50279004591562,7.53529670244409,6.38012253689976,"[0.6,1.1)","area_0"
-120.51,40.41,36,36,8,4198,7,5.5179,67500,"INLAND",3.58351893845611,2.07944154167984,8.34236350038058,1.94591014905531,"[0.6,1.1)","area_0"
-120.54,40.29,17,3391,623,1529,571,3.4028,91000,"INLAND",8.12888014212564,6.43454651878745,7.33236920592906,6.34738920965601,"[0.6,1.1)","area_0"
-118.28,34.26,32,1079,207,486,167,4.9833,213000,"<1H OCEAN",6.98378996525813,5.33271879326537,6.18620862390049,5.11799381241676,"[2.1,2.6)","area_0"
-118.29,34.26,33,3177,713,1845,612,4.008,191100,"<1H OCEAN",8.06369263426952,6.5694814204143,7.52023455647463,6.41673228251233,"[1.6,2.1)","area_0"
-118.3,34.26,42,2186,423,1145,439,4.81,191900,"<1H OCEAN",7.68982866873648,6.04737217904628,7.04315991598834,6.08449941307517,"[1.6,2.1)","area_0"
-118.29,34.25,19,1988,594,1399,527,2.4727,175000,"<1H OCEAN",7.59488438721652,6.38687931936265,7.24351297466548,6.26720054854136,"[1.6,2.1)","area_0"
-118.27,34.25,35,2091,360,879,326,4.4485,261900,"<1H OCEAN",7.64539769942863,5.88610403145016,6.77878489768518,5.78689738136671,"[2.6,3.1)","area_0"
-118.27,34.24,30,2180,369,1050,390,6.3688,277600,"<1H OCEAN",7.68708015578313,5.91079664404053,6.95654544315157,5.96614673912369,"[2.6,3.1)","area_0"
-118.27,34.25,35,779,143,371,150,4.6635,230100,"<1H OCEAN",6.65801104587075,4.96284463025991,5.91620206260743,5.01063529409626,"[2.1,2.6)","area_0"
-118.35,34.22,19,9259,1653,3963,1595,5.997,228700,"<1H OCEAN",9.13335133044805,7.41034709782102,8.28475659319044,7.37462901521894,"[2.1,2.6)","area_0"
-118.35,34.22,30,1260,222,638,229,4.1302,258300,"<1H OCEAN",7.13886699994552,5.40267738187228,6.45833828334479,5.43372200355424,"[2.6,3.1)","area_0"
-118.35,34.21,42,1073,220,804,226,3.75,172600,"<1H OCEAN",6.9782137426307,5.39362754635236,6.68959926917897,5.42053499927229,"[1.6,2.1)","area_0"
-118.31,34.28,34,3258,610,1810,633,5.1145,219900,"<1H OCEAN",8.08886878916199,6.41345895716736,7.50108212425987,6.45047042214418,"[2.1,2.6)","area_0"
-118.3,34.26,43,1510,310,809,277,3.599,176500,"<1H OCEAN",7.31986492980897,5.73657229747919,6.69579891705849,5.62401750618734,"[1.6,2.1)","area_0"
-118.31,34.26,34,1797,363,948,363,4.1339,187300,"<1H OCEAN",7.49387388678356,5.89440283426485,6.85435450225502,5.89440283426485,"[1.6,2.1)","area_0"
-118.34,34.26,37,1776,301,702,265,5.2661,314900,"<1H OCEAN",7.48211892355212,5.70711026474888,6.55393340402581,5.57972982598622,"[3.1,3.6)","area_0"
-118.3,34.26,28,1643,489,1142,458,3.1607,200600,"<1H OCEAN",7.40427911803727,6.19236248947487,7.04053639021596,6.12686918411419,"[1.6,2.1)","area_0"
-118.4,34.28,16,6573,1480,6161,1473,3.3304,154900,"<1H OCEAN",8.79072562826358,7.29979736675816,8.72599438101457,7.29505641646263,"[1.1,1.6)","area_0"
-118.38,34.27,8,3248,847,2608,731,2.8214,158300,"<1H OCEAN",8.08579470128157,6.74170069465205,7.86633892304654,6.59441345974978,"[1.6,2.1)","area_0"
-118.41,34.29,32,1591,320,1818,306,4.2969,145800,"<1H OCEAN",7.37211802833779,5.76832099579377,7.50549227473742,5.72358510195238,"[1.1,1.6)","area_0"
-118.42,34.28,29,1271,272,1338,266,4.125,150000,"<1H OCEAN",7.14755927118945,5.605802066296,7.19893124068817,5.5834963087817,"[1.1,1.6)","area_0"
-118.41,34.28,32,2574,531,2609,472,3.7566,146700,"<1H OCEAN",7.85321638815607,6.27476202124194,7.86672228513673,6.15697898558556,"[1.1,1.6)","area_0"
-118.42,34.28,34,1999,427,2391,439,2.8,144300,"<1H OCEAN",7.6004023345004,6.05678401322862,7.77946696745832,6.08449941307517,"[1.1,1.6)","area_0"
-118.42,34.27,33,1209,341,1097,283,1.6295,134300,"<1H OCEAN",7.09754885061479,5.83188247728352,7.00033446027523,5.64544689764324,"[1.1,1.6)","area_0"
-118.42,34.27,33,937,216,1216,212,3.3214,131300,"<1H OCEAN",6.84268328223842,5.37527840768417,7.10332206252611,5.35658627467201,"[1.1,1.6)","area_0"
-118.42,34.27,35,674,153,808,173,2.6667,147800,"<1H OCEAN",6.51323011091231,5.03043792139244,6.69456205852109,5.15329159449778,"[1.1,1.6)","area_0"
-118.43,34.28,30,1384,308,2054,301,3.0132,142600,"<1H OCEAN",7.23273313617761,5.73009978297357,7.6275443904885,5.70711026474888,"[1.1,1.6)","area_0"
-118.43,34.27,31,1130,276,1533,269,4.2353,156800,"<1H OCEAN",7.02997291170639,5.62040086571715,7.33498187887181,5.59471137960184,"[1.6,2.1)","area_0"
-118.42,34.27,37,1024,246,1371,239,3.225,147500,"<1H OCEAN",6.93147180559945,5.50533153593236,7.22329567956231,5.47646355193151,"[1.1,1.6)","area_0"
-118.43,34.26,30,1246,373,1990,369,3.5104,140900,"<1H OCEAN",7.1276936993474,5.92157841964382,7.59588991771854,5.91079664404053,"[1.1,1.6)","area_0"
-118.43,34.26,37,1269,348,1835,335,3.2583,147200,"<1H OCEAN",7.14598446771439,5.85220247977447,7.51479976048867,5.81413053182507,"[1.1,1.6)","area_0"
-118.44,34.27,35,777,187,1022,186,3.4,139600,"<1H OCEAN",6.65544035036765,5.23110861685459,6.92951677076365,5.2257466737132,"[1.1,1.6)","area_0"
-118.43,34.26,43,729,172,935,174,2.9519,140900,"<1H OCEAN",6.59167373200866,5.14749447681345,6.84054652928869,5.15905529921453,"[1.1,1.6)","area_0"
-118.43,34.25,35,1447,335,1630,306,2.9205,143100,"<1H OCEAN",7.27724772663148,5.81413053182507,7.39633529380081,5.72358510195238,"[1.1,1.6)","area_0"
-118.41,34.25,19,280,84,483,87,1.95,137500,"<1H OCEAN",5.63478960316925,4.43081679884331,6.18001665365257,4.46590811865458,"[1.1,1.6)","area_0"
-118.41,34.25,36,1146,259,1173,272,3.6016,153800,"<1H OCEAN",7.04403289727469,5.55682806169954,7.06731984865348,5.605802066296,"[1.1,1.6)","area_0"
-118.42,34.25,36,1430,331,1502,312,3.6292,145200,"<1H OCEAN",7.26542972325395,5.80211837537706,7.31455283232408,5.74300318780948,"[1.1,1.6)","area_0"
-118.42,34.31,19,6755,1443,4205,1395,3.9583,163200,"<1H OCEAN",8.8180382503943,7.27447955877387,8.34402957240705,7.24064969425547,"[1.6,2.1)","area_0"
-118.44,34.3,38,1595,314,1181,327,3.4,155500,"<1H OCEAN",7.37462901521894,5.74939298590825,7.07411681619736,5.78996017089725,"[1.6,2.1)","area_0"
-118.46,34.3,32,2424,476,2291,419,4.0337,158500,"<1H OCEAN",7.7931743471892,6.16541785423142,7.7367436824535,6.03787091992214,"[1.6,2.1)","area_0"
-118.47,34.3,16,2495,551,2314,567,3.6736,192200,"<1H OCEAN",7.82204400818562,6.31173480915291,7.74673290775362,6.34035930372775,"[1.6,2.1)","area_0"
-118.49,34.28,31,3508,585,1957,588,6.6458,285500,"<1H OCEAN",8.16280135349207,6.37161184723186,7.57916796739608,6.37672694789863,"[2.6,3.1)","area_0"
-118.51,34.3,24,6145,868,2710,875,7.5078,344000,"<1H OCEAN",8.72339402200014,6.76619171466035,7.90470391387375,6.77422388635761,"[3.1,3.6)","area_0"
-118.54,34.28,18,5481,780,2477,764,6.7248,377200,"<1H OCEAN",8.60904284504612,6.65929391968364,7.81480342948936,6.63856778916652,"[3.6,4.1)","area_0"
-118.54,34.3,22,4423,622,1995,582,8.2159,376200,"<1H OCEAN",8.39457347786833,6.43294009273918,7.59839932932396,6.36647044773144,"[3.6,4.1)","area_0"
-118.45,34.28,38,1527,332,1303,340,3.5714,152000,"<1H OCEAN",7.33106030521863,5.80513496891649,7.17242457712485,5.82894561761021,"[1.1,1.6)","area_0"
-118.47,34.27,17,1444,282,523,270,2.7353,192400,"<1H OCEAN",7.27517231945277,5.64190707093811,6.25958146406492,5.59842195899838,"[1.6,2.1)","area_0"
-118.47,34.27,35,1150,185,741,178,5.741,220600,"<1H OCEAN",7.0475172213573,5.22035582507832,6.60800062529609,5.18178355029209,"[2.1,2.6)","area_0"
-118.45,34.27,35,1579,300,1012,265,5.1296,195900,"<1H OCEAN",7.36454701425564,5.7037824746562,6.91968384984741,5.57972982598622,"[1.6,2.1)","area_0"
-118.46,34.27,30,1576,282,1004,284,4.8015,179700,"<1H OCEAN",7.36264527041782,5.64190707093811,6.91174730025167,5.64897423816121,"[1.6,2.1)","area_0"
-118.46,34.27,28,1865,463,1182,440,2.6193,172300,"<1H OCEAN",7.53101633207792,6.13772705408623,7.07496319796604,6.08677472691231,"[1.6,2.1)","area_0"
-118.45,34.26,35,1724,311,992,315,4.8359,195600,"<1H OCEAN",7.45240245122364,5.73979291217923,6.89972310728487,5.75257263882563,"[1.6,2.1)","area_0"
-118.45,34.25,36,1453,270,808,275,4.3839,204600,"<1H OCEAN",7.28138566357028,5.59842195899838,6.69456205852109,5.61677109766657,"[1.6,2.1)","area_0"
-118.46,34.26,36,1394,254,761,262,4.9485,217100,"<1H OCEAN",7.23993259132047,5.53733426701854,6.63463335786169,5.5683445037611,"[2.1,2.6)","area_0"
-118.46,34.25,32,2217,422,1064,427,3.6989,208600,"<1H OCEAN",7.70391020961631,6.04500531403601,6.96979066990159,6.05678401322862,"[2.1,2.6)","area_0"
-118.47,34.25,34,1732,399,1120,401,4.1492,195700,"<1H OCEAN",7.45703208912238,5.98896141688986,7.02108396428914,5.99396142730657,"[1.6,2.1)","area_0"
-118.48,34.25,36,1951,395,1040,375,5.1619,195300,"<1H OCEAN",7.57609734062311,5.97888576490112,6.94697599213542,5.92692602597041,"[1.6,2.1)","area_0"
-118.48,34.25,35,1865,335,1074,337,5.1068,223300,"<1H OCEAN",7.53101633207792,5.81413053182507,6.97914527506881,5.82008293035236,"[2.1,2.6)","area_0"
-118.49,34.25,33,2088,383,960,362,4.3333,232900,"<1H OCEAN",7.64396194900253,5.94803498918065,6.86693328446188,5.89164421182577,"[2.1,2.6)","area_0"
-118.49,34.27,33,3047,527,1578,507,4.58,236200,"<1H OCEAN",8.02191277898571,6.26720054854136,7.36391350140582,6.22851100359118,"[2.1,2.6)","area_0"
-118.54,34.26,22,5303,838,2372,807,5.6912,311800,"<1H OCEAN",8.57602797713713,6.73101810048208,7.77148876011762,6.69332366826995,"[3.1,3.6)","area_0"
-118.55,34.26,21,4018,536,1508,529,8.203,445400,"<1H OCEAN",8.29853954537488,6.2841341610708,7.3185395485679,6.2709884318583,"[4.1,4.6)","area_0"
-118.55,34.27,25,4919,661,2183,625,8.1356,352800,"<1H OCEAN",8.50086053679534,6.49375383985169,7.68845535654994,6.4377516497364,"[3.1,3.6)","area_0"
-118.52,34.26,21,8850,2139,4717,1979,3.7816,254200,"<1H OCEAN",9.08817273800197,7.66809370908241,8.45892828328426,7.59034694560257,"[2.1,2.6)","area_0"
-118.49,34.26,25,8389,1872,4483,1747,3.5497,261300,"<1H OCEAN",9.03467660284629,7.53476265703754,8.40804774415544,7.46565531013406,"[2.6,3.1)","area_0"
-118.61,34.24,17,5406,895,2337,882,6.0137,375900,"<1H OCEAN",8.59526472683639,6.79682371827486,7.75662333453886,6.78219205600679,"[3.6,4.1)","area_0"
-118.63,34.24,9,4759,924,1884,915,4.8333,277200,"<1H OCEAN",8.46779284112111,6.82871207164168,7.54115245513631,6.81892406527552,"[2.6,3.1)","area_0"
-118.62,34.26,15,10860,1653,4178,1581,6.3249,262100,"<1H OCEAN",9.29284159348793,7.41034709782102,8.33758794211651,7.36581283720947,"[2.6,3.1)","area_0"
-118.6,34.26,18,6154,1070,3010,1034,5.6392,271500,"<1H OCEAN",8.72485755588199,6.97541392745595,8.00969535774292,6.94119005506837,"[2.6,3.1)","area_0"
-118.64,34.22,25,2762,410,1166,439,6.8643,333700,"<1H OCEAN",7.92371033396924,6.01615715969835,7.06133436691044,6.08449941307517,"[3.1,3.6)","area_0"
-118.66,34.23,18,897,142,263,110,6.1288,350000,"<1H OCEAN",6.7990558620588,4.95582705760126,5.57215403217776,4.70048036579242,"[3.1,3.6)","area_0"
-118.61,34.22,24,5256,758,2474,780,7.3252,333700,"<1H OCEAN",8.56712556016445,6.63068338564237,7.81359155295243,6.65929391968364,"[3.1,3.6)","area_0"
-118.57,34.25,20,4679,609,1945,609,8.7471,419900,"<1H OCEAN",8.45083969086622,6.4118182677099,7.57301725605255,6.4118182677099,"[4.1,4.6)","area_0"
-118.58,34.25,23,4883,769,2119,725,5.521,280800,"<1H OCEAN",8.49351506406166,6.64509096950564,7.6586995582683,6.58617165485467,"[2.6,3.1)","area_0"
-118.57,34.23,22,3275,648,1746,585,4.9676,221900,"<1H OCEAN",8.09407314806935,6.47389069635227,7.46508273639955,6.37161184723186,"[2.1,2.6)","area_0"
-118.51,34.24,31,5297,664,1986,657,8.6454,483500,"<1H OCEAN",8.57489590154453,6.49828214947643,7.59387784460512,6.48768401848461,"[4.6,5.1]","area_0"
-118.52,34.24,6,3218,949,2295,876,3.0926,418500,"<1H OCEAN",8.07651532755233,6.85540879860993,7.73848812249465,6.77536609093639,"[4.1,4.6)","area_0"
-118.53,34.24,24,2718,719,3018,644,2.9076,275300,"<1H OCEAN",7.90765159471109,6.57786135772105,8.01234963932779,6.46769872610435,"[2.6,3.1)","area_0"
-118.54,34.25,26,2639,378,1191,401,6.2788,322200,"<1H OCEAN",7.87815533650332,5.93489419561959,7.0825485693553,5.99396142730657,"[3.1,3.6)","area_0"
-118.55,34.24,21,5751,1082,2230,1016,4.3458,407500,"<1H OCEAN",8.65712903171375,6.98656645940643,7.70975686445416,6.92362862813843,"[4.1,4.6)","area_0"
-118.54,34.23,29,1753,342,1318,333,4.125,241400,"<1H OCEAN",7.46908388492123,5.8348107370626,7.18387071506245,5.80814248998044,"[2.1,2.6)","area_0"
-118.46,34.24,11,5363,1160,2783,1034,3.8583,170700,"<1H OCEAN",8.58727879898293,7.05617528410041,7.93128476152589,6.94119005506837,"[1.6,2.1)","area_0"
-118.47,34.24,19,2405,661,1855,621,2.3111,255400,"<1H OCEAN",7.78530518253986,6.49375383985169,7.52563997504154,6.43133108193348,"[2.6,3.1)","area_0"
-118.49,34.24,35,2707,446,1224,445,5.2939,244200,"<1H OCEAN",7.9035962896143,6.10031895202006,7.10987946307227,6.09807428216624,"[2.1,2.6)","area_0"
-118.49,34.24,34,1971,316,917,307,6.0965,262300,"<1H OCEAN",7.58629630715272,5.75574221358691,6.82110747225646,5.7268477475872,"[2.6,3.1)","area_0"
-118.46,34.23,16,6338,1768,4718,1632,3.0187,154600,"<1H OCEAN",8.75431854025087,7.47760424319759,8.45914025996762,7.39756153552405,"[1.1,1.6)","area_0"
-118.41,34.24,38,490,101,402,100,3.125,175900,"<1H OCEAN",6.19440539110467,4.61512051684126,5.99645208861902,4.60517018598809,"[1.6,2.1)","area_0"
-118.44,34.25,35,1583,324,1481,351,3.7,176000,"<1H OCEAN",7.36707705988101,5.78074351579233,7.3004728142678,5.86078622346587,"[1.6,2.1)","area_0"
-118.45,34.24,7,3299,794,2343,647,3.0865,205900,"<1H OCEAN",8.10137467122858,6.67708346124714,7.7591874385078,6.4723462945009,"[2.1,2.6)","area_0"
-118.43,34.24,35,1488,293,1112,288,4.4688,182500,"<1H OCEAN",7.30518821539304,5.68017260901707,7.01391547481053,5.66296048013595,"[1.6,2.1)","area_0"
-118.44,34.24,36,1660,301,1225,307,4.095,184000,"<1H OCEAN",7.41457288135059,5.70711026474888,7.11069612297883,5.7268477475872,"[1.6,2.1)","area_0"
-118.42,34.23,33,2478,457,1567,446,5.6629,186700,"<1H OCEAN",7.81520706218909,6.12468339089421,7.35691824235602,6.10031895202006,"[1.6,2.1)","area_0"
-118.43,34.24,36,1379,265,896,246,4.6827,183800,"<1H OCEAN",7.2291138777933,5.57972982598622,6.79794041297493,5.50533153593236,"[1.6,2.1)","area_0"
-118.46,34.22,31,2057,601,2397,579,2.871,184400,"<1H OCEAN",7.62900388965296,6.39859493453521,7.78197323443438,6.361302477573,"[1.6,2.1)","area_0"
-118.45,34.22,8,2609,786,1803,695,2.7714,185700,"<1H OCEAN",7.86672228513673,6.66695679242921,7.49720722320332,6.54391184556479,"[1.6,2.1)","area_0"
-118.44,34.22,41,1582,399,1159,378,2.825,168600,"<1H OCEAN",7.3664451483276,5.98896141688986,7.05531284333975,5.93489419561959,"[1.6,2.1)","area_0"
-118.43,34.22,36,1372,295,774,306,3.6618,187300,"<1H OCEAN",7.22402480828583,5.68697535633982,6.65157187358973,5.72358510195238,"[1.6,2.1)","area_0"
-118.4,34.22,43,1220,222,729,230,3.6442,186300,"<1H OCEAN",7.1066061377273,5.40267738187228,6.59167373200866,5.4380793089232,"[1.6,2.1)","area_0"
-118.41,34.21,35,2215,459,1594,446,4.0167,193200,"<1H OCEAN",7.70300768247924,6.12905021006055,7.37400185935016,6.10031895202006,"[1.6,2.1)","area_0"
-118.4,34.22,36,2557,540,1556,491,3.6591,183800,"<1H OCEAN",7.84658997529119,6.29156913955832,7.34987370473834,6.19644412779452,"[1.6,2.1)","area_0"
-118.38,34.25,38,983,185,513,170,4.8816,231500,"<1H OCEAN",6.89060912014717,5.22035582507832,6.24027584517077,5.13579843705026,"[2.1,2.6)","area_0"
-118.37,34.22,17,1787,463,1671,448,3.5521,151500,"<1H OCEAN",7.48829351515943,6.13772705408623,7.42117752859539,6.10479323241498,"[1.1,1.6)","area_0"
-118.4,34.24,35,2552,545,1850,503,4.775,179500,"<1H OCEAN",7.84463264446468,6.30078579466324,7.52294091807237,6.22059017009974,"[1.6,2.1)","area_0"
-118.39,34.23,18,3405,831,3001,795,3.0083,181900,"<1H OCEAN",8.13300021858361,6.72262979485545,8.00670084544037,6.67834211465433,"[1.6,2.1)","area_0"
-118.39,34.23,43,1193,299,1184,320,2.1518,161600,"<1H OCEAN",7.08422642209792,5.70044357339069,7.07665381544395,5.76832099579377,"[1.6,2.1)","area_0"
-118.4,34.23,36,1643,349,1414,337,4.1181,172700,"<1H OCEAN",7.40427911803727,5.85507192220243,7.25417784645652,5.82008293035236,"[1.6,2.1)","area_0"
-118.41,34.21,35,2830,518,1577,524,5.35,210500,"<1H OCEAN",7.94803199063728,6.24997524225948,7.36327958696304,6.26149168432104,"[2.1,2.6)","area_0"
-118.41,34.21,35,1789,292,897,267,5.592,239900,"<1H OCEAN",7.48941208350872,5.67675380226828,6.7990558620588,5.58724865840025,"[2.1,2.6)","area_0"
-118.39,34.22,40,712,149,533,155,3.695,165200,"<1H OCEAN",6.56807791141198,5.00394630594546,6.27852142416584,5.04342511691925,"[1.6,2.1)","area_0"
-118.38,34.22,20,1176,344,864,318,2.375,177700,"<1H OCEAN",7.06987412845857,5.8406416573734,6.76157276880406,5.76205138278018,"[1.6,2.1)","area_0"
-118.42,34.22,34,3004,589,1938,568,4.1857,198600,"<1H OCEAN",8.00770001288403,6.37842618365159,7.56941179245071,6.34212141872115,"[1.6,2.1)","area_0"
-118.42,34.23,34,1531,278,1064,274,5.6687,207300,"<1H OCEAN",7.33367639565768,5.62762111369064,6.96979066990159,5.61312810638807,"[2.1,2.6)","area_0"
-118.38,34.22,32,362,100,348,102,2.2679,150000,"<1H OCEAN",5.89164421182577,4.60517018598809,5.85220247977447,4.62497281328427,"[1.1,1.6)","area_0"
-118.36,34.23,15,2485,742,1994,670,2.8333,183200,"<1H OCEAN",7.81802793853073,6.60934924316738,7.59789795052178,6.50727771238501,"[1.6,2.1)","area_0"
-118.38,34.2,23,4138,1171,3911,1068,3.0125,181700,"<1H OCEAN",8.32796785830549,7.06561336359772,8.27154837475551,6.97354301952014,"[1.6,2.1)","area_0"
-118.37,34.18,33,1829,512,1345,500,3.1629,198900,"<1H OCEAN",7.51152464839087,6.23832462503951,7.20414929203594,6.21460809842219,"[1.6,2.1)","area_0"
-118.39,34.19,41,2000,485,1439,461,3.0491,192000,"<1H OCEAN",7.60090245954208,6.18414889093748,7.27170370688737,6.13339804299665,"[1.6,2.1)","area_0"
-118.37,34.19,41,2924,867,2751,836,2.1,171600,"<1H OCEAN",7.98070782086967,6.76503897678054,7.91971976092457,6.7286286130847,"[1.6,2.1)","area_0"
-118.38,34.2,32,993,285,1044,248,2.4306,187500,"<1H OCEAN",6.90073066404517,5.65248918026865,6.95081476844258,5.51342874616498,"[1.6,2.1)","area_0"
-118.41,34.19,39,1169,242,612,247,4.1429,200000,"<1H OCEAN",7.06390396147207,5.48893772615669,6.41673228251233,5.50938833662798,"[1.6,2.1)","area_0"
-118.41,34.2,32,2734,654,2209,610,3.5164,217200,"<1H OCEAN",7.91352101728389,6.4831073514572,7.70029520342012,6.41345895716736,"[2.1,2.6)","area_0"
-118.42,34.19,34,2622,572,1997,573,3.338,222500,"<1H OCEAN",7.87169266432365,6.3491389913798,7.59940133341582,6.35088571671474,"[2.1,2.6)","area_0"
-118.42,34.19,33,3353,790,2318,775,2.2589,269700,"<1H OCEAN",8.11761074646623,6.67203294546107,7.7484600238997,6.65286302935335,"[2.6,3.1)","area_0"
-118.43,34.18,33,2717,662,1546,597,3.9099,267500,"<1H OCEAN",7.90728360942635,6.49526555593701,7.34342622914737,6.3919171133926,"[2.6,3.1)","area_0"
-118.4,34.18,32,3724,899,1912,791,3.5711,312700,"<1H OCEAN",8.22255363839696,6.80128303447162,7.55590509361135,6.67329796776765,"[3.1,3.6)","area_0"
-118.39,34.19,36,904,191,627,191,2.4167,192900,"<1H OCEAN",6.80682936039218,5.25227342804663,6.44094654063292,5.25227342804663,"[1.6,2.1)","area_0"
-118.4,34.16,45,1176,250,471,228,2.3333,364700,"<1H OCEAN",7.06987412845857,5.52146091786225,6.15485809401642,5.42934562895444,"[3.6,4.1)","area_0"
-118.4,34.16,35,1354,284,501,262,3.8056,384700,"<1H OCEAN",7.21081845347222,5.64897423816121,6.21660610108486,5.5683445037611,"[3.6,4.1)","area_0"
-118.38,34.18,40,2079,568,1396,526,3.0061,190800,"<1H OCEAN",7.63964228785801,6.34212141872115,7.24136628332232,6.26530121273771,"[1.6,2.1)","area_0"
-118.37,34.18,42,1140,300,643,252,3.3958,178400,"<1H OCEAN",7.03878354138854,5.7037824746562,6.46614472423762,5.52942908751142,"[1.6,2.1)","area_0"
-118.37,34.17,42,1713,416,1349,427,3.2596,191800,"<1H OCEAN",7.44600149832412,6.03068526026126,7.20711885620776,6.05678401322862,"[1.6,2.1)","area_0"
-118.43,34.16,41,2050,478,850,490,3.4208,343400,"<1H OCEAN",7.62559507213245,6.16961073249146,6.74523634948436,6.19440539110467,"[3.1,3.6)","area_0"
-118.42,34.16,28,4664,1040,1963,961,3.9028,367900,"<1H OCEAN",8.44762872803033,6.94697599213542,7.58222919427646,6.86797440897029,"[3.6,4.1)","area_0"
-118.4,34.17,24,4443,1283,2421,1180,2.2652,269200,"<1H OCEAN",8.39908510293591,7.15695636461564,7.79193595693806,7.07326971745971,"[2.6,3.1)","area_0"
-118.39,34.17,28,2790,748,1351,697,3.2052,283600,"<1H OCEAN",7.93379687481541,6.61740297797448,7.2086003379602,6.54678541076052,"[2.6,3.1)","area_0"
-118.39,34.17,26,6429,1611,2806,1491,3.1929,265200,"<1H OCEAN",8.76857428414169,7.38461038317697,7.93951526066241,7.30720231476474,"[2.6,3.1)","area_0"
-118.39,34.16,37,1388,286,547,258,5.1584,444700,"<1H OCEAN",7.23561914106675,5.65599181081985,6.30444880242198,5.55295958492162,"[4.1,4.6)","area_0"
-118.36,34.17,44,2295,560,1543,528,2.3851,194100,"<1H OCEAN",7.73848812249465,6.32793678372919,7.34148385236316,6.26909628370626,"[1.6,2.1)","area_0"
-118.37,34.17,15,3327,1011,2683,857,2.3784,185400,"<1H OCEAN",8.10982627601848,6.91869521902047,7.89469085042562,6.75343791859778,"[1.6,2.1)","area_0"
-118.37,34.17,42,600,171,377,181,2.4107,184400,"<1H OCEAN",6.39692965521615,5.14166355650266,5.93224518744801,5.19849703126583,"[1.6,2.1)","area_0"
-118.37,34.17,6,854,350,542,321,0.8198,325000,"<1H OCEAN",6.74993119378857,5.85793315448346,6.29526600143965,5.77144112313002,"[3.1,3.6)","area_0"
-118.37,34.16,6,6526,2007,3298,1790,2.7231,250000,"<1H OCEAN",8.78354947715327,7.60439634879634,8.10107150311954,7.4899708988348,"[2.1,2.6)","area_0"
-118.37,34.16,10,2606,748,1373,680,3.6128,225000,"<1H OCEAN",7.86557175768479,6.61740297797448,7.22475340576797,6.52209279817015,"[2.1,2.6)","area_0"
